track_unique_id,popularity_target
107264,1
107266,0
107272,1
107284,1
107290,0
107293,0
107295,0
107296,0
107299,0
107303,0
107306,1
107311,0
107312,1
107314,1
107316,1
107319,0
107320,0
107329,0
107341,0
107354,0
107356,1
107363,1
107366,1
107367,1
107369,0
107372,0
107391,0
107396,0
107398,0
107400,1
107403,1
107404,1
107409,1
107413,1
107416,1
107417,1
107423,0
107432,1
107433,0
107440,0
107441,1
107446,1
107460,1
107461,1
107463,0
107464,1
107468,1
107473,0
107475,1
107477,1
107480,1
107483,0
107486,1
107487,1
107488,1
107489,0
107491,1
107496,1
107498,0
107499,0
107500,1
107504,1
107506,0
107508,1
107515,1
107517,0
107521,1
107523,0
107526,1
107528,1
107529,1
107532,0
107535,0
107538,1
107547,0
107553,1
107554,1
107559,1
107561,1
107568,1
107578,1
107579,1
107584,0
107586,0
107589,1
107590,1
107593,0
107595,0
107597,0
107600,0
107602,0
107603,1
107606,1
107607,1
107608,1
107618,1
107625,0
107631,1
107632,1
107634,0
107640,0
107645,1
107646,1
107648,1
107651,1
107654,1
107658,0
107661,1
107664,1
107665,1
107666,0
107670,0
107671,1
107673,0
107676,1
107678,0
107681,1
107683,1
107687,0
107689,0
107690,0
107698,0
107699,0
107701,0
107707,1
107708,1
107721,1
107723,1
107726,1
107727,0
107730,1
107736,1
107737,1
107741,0
107743,1
107744,0
107745,0
107752,0
107753,1
107755,1
107756,0
107757,0
107759,1
107762,1
107764,1
107769,1
107772,1
107773,0
107774,0
107776,0
107781,0
107782,0
107784,1
107785,0
107789,0
107791,0
107792,0
107798,0
107801,1
107807,1
107808,1
107816,1
107822,1
107823,0
107826,0
107827,1
107833,0
107834,0
107835,1
107839,0
107841,1
107844,0
107848,0
107854,1
107858,0
107861,0
107868,1
107869,1
107871,1
107872,1
107873,0
107880,1
107882,1
107884,1
107885,1
107894,1
107895,0
107896,1
107897,0
107902,1
107911,1
107913,0
107917,1
107918,1
107919,1
107920,1
107922,0
107932,1
107935,0
107936,0
107939,0
107942,1
107949,0
107953,0
107962,1
107964,1
107968,1
107969,1
107970,0
107972,1
107975,1
107978,0
107984,0
107987,1
107988,1
107990,0
107992,1
107995,0
108004,1
108006,0
108009,0
108010,0
108011,0
108019,0
108021,0
108023,1
108030,0
108031,0
108032,0
108033,0
108037,0
108039,0
108041,0
108051,1
108056,1
108058,1
108059,0
108067,0
108072,0
108076,0
108078,0
108081,0
108082,0
108094,0
108100,0
108107,0
108111,0
108112,0
108121,0
108126,0
108128,0
108131,0
108132,0
108133,0
108141,0
108144,0
108146,0
108147,0
108148,0
108154,0
108156,0
108157,0
108158,0
108161,0
108164,0
108165,1
108175,1
108176,0
108178,0
108185,0
108188,1
108189,0
108190,0
108192,0
108195,0
108197,0
108198,0
108200,0
108201,0
108203,0
108204,0
108205,0
108208,0
108210,0
108216,0
108218,0
108222,1
108226,0
108228,0
108229,0
108234,0
108242,0
108243,0
108244,0
108249,0
108251,0
108254,0
108258,0
108260,0
108269,1
108273,0
108279,0
108280,0
108286,0
108297,0
108299,0
108303,1
108304,0
108305,0
108309,0
108311,0
108313,0
108321,0
108322,0
108333,0
108335,0
108336,0
108342,0
108346,0
108348,0
108349,0
108353,0
108354,0
108357,0
108361,0
108367,0
108372,1
108373,0
108375,0
108376,0
108384,0
108386,0
108388,0
108390,0
108395,0
108396,0
108399,0
108403,0
108404,0
108408,0
108410,0
108412,0
108414,0
108428,0
108435,0
108440,0
108442,0
108443,0
108446,0
108450,0
108451,1
108452,0
108454,1
108456,1
108457,1
108458,0
108459,0
108465,0
108469,1
108470,0
108474,0
108476,1
108477,0
108489,0
108490,0
108493,0
108496,0
108497,0
108500,0
108505,0
108506,0
108507,0
108516,0
108519,0
108522,0
108523,0
108528,0
108530,0
108531,0
108532,0
108533,0
108537,1
108538,0
108544,0
108548,0
108553,0
108558,0
108561,0
108562,0
108563,0
108569,0
108571,0
108572,0
108574,1
108576,0
108588,0
108589,1
108593,0
108599,0
108602,0
108603,0
108607,0
108608,0
108609,0
108612,0
108613,0
108615,0
108617,0
108620,0
108621,0
108624,0
108625,0
108626,0
108628,0
108630,0
108631,0
108633,0
108634,1
108635,0
108637,0
108638,0
108642,0
108643,1
108644,1
108645,0
108652,1
108653,0
108658,0
108659,0
108660,0
108663,0
108665,1
108667,0
108671,0
108674,0
108684,0
108688,0
108696,0
108698,1
108699,0
108703,0
108705,1
108706,0
108709,1
108710,1
108711,0
108712,0
108716,0
108718,0
108723,0
108728,0
108729,1
108738,0
108739,0
108750,0
108751,1
108752,0
108757,0
108758,1
108766,0
108773,0
108774,0
108778,1
108780,0
108789,0
108795,0
108797,0
108798,1
108799,0
108814,0
108820,0
108824,0
108826,0
108829,0
108830,1
108833,0
108844,0
108847,0
108850,0
108853,0
108862,0
108865,0
108871,0
108877,0
108878,0
108879,0
108881,0
108887,0
108889,0
108890,0
108892,0
108893,0
108894,0
108900,0
108903,0
108912,0
108913,0
108915,0
108921,0
108924,0
108931,0
108932,0
108936,1
108939,0
108945,1
108949,0
108950,0
108952,0
108953,0
108954,0
108955,0
108958,0
108960,0
108961,0
108968,0
108971,0
108973,1
108974,0
108979,0
108987,0
108988,0
108993,0
108994,0
108995,0
109001,1
109004,0
109005,1
109008,1
109013,1
109014,1
109018,1
109019,1
109021,0
109024,1
109029,1
109033,0
109034,0
109035,0
109037,0
109038,0
109039,0
109040,0
109041,0
109048,0
109052,1
109054,1
109060,1
109061,1
109062,0
109069,0
109072,0
109075,1
109077,0
109080,1
109083,1
109085,1
109086,1
109088,0
109102,1
109103,1
109104,0
109107,1
109110,0
109113,1
109115,1
109116,1
109118,0
109119,1
109121,0
109122,0
109129,1
109131,0
109132,1
109133,1
109136,1
109144,0
109149,0
109150,1
109156,0
109157,0
109160,1
109162,1
109164,0
109165,1
109168,1
109172,1
109174,0
109175,1
109176,1
109180,1
109182,1
109183,1
109186,1
109188,0
109194,0
109197,0
109208,1
109211,0
109213,0
109214,0
109220,1
109227,1
109228,1
109233,0
109242,0
109243,1
109247,0
109249,0
109252,1
109254,0
109256,1
109260,1
109265,1
109267,0
109268,0
109269,1
109276,1
109277,1
109280,1
109283,1
109284,1
109286,0
109292,0
109293,0
109294,0
109298,0
109299,0
109303,1
109305,0
109306,1
109307,1
109314,1
109315,1
109319,1
109320,0
109321,1
109322,0
109327,1
109336,1
109340,1
109341,0
109347,0
109348,1
109358,0
109361,0
109363,1
109366,1
109371,0
109376,1
109378,1
109386,1
109388,0
109393,0
109399,0
109400,0
109404,0
109406,1
109407,1
109410,1
109411,1
109412,1
109416,1
109418,0
109421,1
109423,0
109424,1
109430,1
109433,1
109435,0
109439,0
109441,0
109443,0
109446,0
109447,1
109457,1
109462,0
109466,1
109469,0
109471,1
109476,1
109485,1
109488,0
109494,1
109498,0
109502,1
109505,0
109510,1
109512,0
109521,0
109522,1
109532,1
109535,1
109539,1
109540,1
109543,1
109545,0
109547,0
109549,0
109552,1
109554,0
109557,1
109559,0
109560,0
109565,0
109566,1
109567,1
109569,1
109570,1
109572,0
109578,0
109580,1
109582,0
109583,1
109584,1
109585,1
109588,1
109593,0
109594,0
109597,0
109598,0
109601,1
109604,1
109607,1
109610,1
109617,1
109618,1
109619,0
109621,1
109623,0
109624,0
109635,1
109639,0
109641,0
109650,0
109651,1
109657,0
109658,0
109660,0
109667,0
109670,1
109671,1
109679,0
109684,0
109691,0
109692,0
109698,0
109703,0
109708,0
109714,0
109718,1
109727,0
109730,0
109732,1
109738,0
109739,0
109742,1
109746,0
109748,0
109755,0
109756,0
109758,1
109760,0
109764,1
109765,1
109770,0
109774,0
109776,1
109781,1
109782,1
109791,0
109793,0
109797,0
109805,0
109806,1
109811,0
109812,1
109816,1
109818,1
109819,0
109822,1
109823,1
109825,1
109826,1
109827,0
109830,0
109838,1
109840,1
109851,1
109853,0
109854,1
109858,1
109864,1
109867,1
109868,1
109877,1
109879,1
109883,0
109885,1
109886,0
109887,1
109891,0
109892,1
109900,1
109904,1
109907,1
109911,1
109920,0
109930,0
109936,0
109939,0
109946,0
109950,1
109952,0
109954,1
109959,1
109964,1
109967,0
109970,1
109971,0
109972,0
109974,0
109977,0
109984,1
109986,0
109989,0
109994,0
110000,0
110002,0
110010,1
110013,0
110016,0
110018,0
110023,0
110027,0
110028,0
110029,0
110036,0
110037,0
110038,0
110039,0
110041,0
110045,0
110049,0
110050,1
110051,1
110052,1
110057,0
110063,0
110064,1
110065,0
110068,1
110069,0
110074,0
110076,0
110079,0
110080,1
110082,1
110084,1
110085,1
110087,1
110089,1
110092,1
110095,1
110098,0
110099,1
110103,0
110106,1
110110,0
110113,0
110117,0
110119,1
110122,1
110138,1
110139,1
110142,0
110152,1
110153,0
110160,0
110165,0
110166,0
110172,1
110180,1
110184,1
110186,1
110188,0
110193,1
110195,1
110197,1
110200,0
110211,1
110221,1
110235,0
110239,1
110240,0
110242,0
110243,1
110244,0
110249,0
110256,0
110267,0
110274,0
110276,0
110283,1
110289,1
110290,0
110291,1
110292,1
110295,0
110297,0
110299,1
110307,0
110308,1
110310,1
110311,1
110323,1
110325,0
110327,0
110332,0
110333,0
110335,1
110338,0
110344,0
110346,0
110347,0
110354,1
110365,1
110366,1
110368,0
110373,0
110377,1
110386,0
110391,0
110397,0
110399,0
110402,0
110404,0
110406,1
110409,1
110411,1
110412,1
110418,1
110421,1
110423,1
110424,1
110426,1
110427,1
110430,0
110431,1
110432,0
110442,1
110446,0
110451,1
110454,1
110466,1
110469,1
110471,0
110476,0
110483,0
110484,0
110488,1
110490,1
110491,1
110492,0
110499,0
110500,0
110502,1
110504,0
110506,0
110512,1
110515,1
110518,1
110523,0
110526,0
110537,1
110544,1
110545,0
110547,0
110550,0
110553,1
110559,1
110571,0
110576,1
110579,1
110582,1
110583,1
110584,1
110597,1
110598,1
110599,0
110601,0
110603,1
110606,1
110611,1
110628,0
110631,1
110633,0
110635,1
110636,0
110648,1
110649,0
110652,1
110653,0
110657,1
110660,0
110667,1
110669,0
110674,1
110678,1
110680,1
110685,1
110686,1
110688,1
110690,0
110691,1
110696,0
110699,0
110701,0
110705,1
110709,1
110717,0
110721,0
110724,1
110728,1
110731,0
110737,0
110738,1
110741,0
110744,0
110746,1
110747,0
110749,0
110756,0
110764,0
110766,1
110773,0
110780,0
110784,0
110792,1
110797,0
110800,1
110802,1
110805,0
110812,1
110815,0
110817,1
110818,0
110823,1
110827,1
110828,0
110830,1
110831,1
110832,1
110835,0
110841,0
110844,0
110846,0
110850,1
110851,0
110852,0
110853,1
110855,0
110857,1
110859,0
110861,0
110867,1
110872,1
110873,0
110875,0
110887,1
110890,0
110894,0
110900,1
110901,1
110905,0
110906,0
110912,1
110913,1
110915,0
110919,1
110921,1
110926,0
110927,1
110931,0
110933,0
110939,1
110945,1
110948,0
110952,1
110953,1
110954,0
110956,0
110959,0
110960,1
110962,1
110963,0
110965,0
110972,1
110975,0
110980,1
110983,0
110986,1
110991,0
110992,0
110993,0
110997,0
111001,0
111004,1
111008,1
111014,0
111019,0
111020,0
111021,1
111026,0
111028,1
111032,1
111033,0
111038,0
111039,0
111041,0
111044,1
111050,1
111053,1
111055,1
111060,1
111061,1
111064,1
111065,1
111068,0
111069,1
111070,1
111071,1
111080,1
111081,1
111083,0
111085,0
111086,1
111089,1
111094,1
111095,0
111099,0
111100,1
111109,1
111112,1
111113,1
111115,1
111117,1
111118,1
111120,1
111123,1
111124,1
111125,1
111128,0
111132,1
111133,1
111138,0
111139,1
111145,1
111146,1
111153,1
111156,1
111158,1
111159,1
111160,1
111162,0
111166,0
111168,1
111170,1
111172,1
111174,1
111175,1
111176,1
111180,0
111181,1
111185,0
111189,1
111192,0
111198,0
111199,0
111203,1
111204,1
111206,0
111208,0
111209,1
111210,1
111213,1
111218,1
111219,1
111222,1
111223,1
111229,0
111245,1
111250,1
111252,1
111257,1
111259,0
111265,1
111266,1
111267,1
111269,1
111274,1
111275,0
111277,1
111284,1
111287,1
111289,0
111290,0
111291,0
111292,0
111296,0
111299,1
111309,1
111313,1
111318,0
111320,0
111323,0
111324,0
111327,0
111330,1
111336,0
111340,1
111347,1
111356,1
111357,0
111360,1
111362,0
111365,1
111367,0
111369,0
111370,1
111376,1
111381,0
111383,0
111385,0
111388,0
111397,0
111399,1
111403,0
111410,1
111411,1
111415,1
111419,1
111425,1
111428,1
111429,0
111430,0
111435,1
111439,1
111445,0
111449,0
111451,0
111454,0
111455,1
111458,0
111468,1
111469,0
111473,0
111477,0
111478,1
111479,1
111480,0
111485,0
111487,1
111492,0
111500,1
111501,1
111502,1
111503,1
111512,1
111521,1
111523,0
111531,1
111535,1
111554,0
111556,1
111563,1
111569,0
111572,1
111576,1
111577,0
111578,1
111582,0
111583,0
111585,0
111587,1
111588,0
111595,0
111603,1
111605,1
111608,1
111611,0
111613,1
111614,1
111615,1
111618,1
111619,0
111621,0
111622,1
111626,1
111628,1
111636,0
111645,1
111653,0
111654,1
111656,1
111658,1
111659,1
111665,0
111675,1
111676,0
111685,1
111688,0
111689,0
111690,1
111694,0
111697,0
111701,1
111704,1
111706,0
111707,0
111712,1
111715,0
111717,0
111728,0
111730,1
111734,1
111738,0
111745,0
111754,0
111755,0
111757,1
111759,1
111761,1
111768,1
111771,1
111775,1
111777,0
111780,1
111781,0
111784,0
111787,0
111793,0
111799,1
111800,1
111803,0
111806,1
111809,1
111815,1
111819,1
111827,1
111834,1
111836,1
111838,0
111841,0
111844,0
111845,0
111846,1
111856,1
111859,1
111860,0
111868,1
111872,0
111873,0
111876,1
111881,0
111887,1
111889,0
111891,0
111901,0
111903,1
111909,1
111911,1
111916,0
111918,0
111922,0
111924,1
111930,0
111936,0
111942,1
111943,1
111946,0
111955,1
111958,1
111959,0
111966,1
111968,1
111973,1
111976,0
111980,1
111984,0
111985,0
111987,0
111994,0
111995,1
112002,1
112003,1
112008,1
112011,1
112015,1
112016,1
112023,0
112026,0
112039,0
112044,1
112045,1
112047,1
112052,1
112058,1
112059,1
112067,0
112068,1
112071,1
112073,1
112078,1
112081,1
112088,1
112093,1
112104,1
112107,1
112110,0
112111,1
112115,0
112116,1
112122,1
112124,1
112131,1
112132,1
112135,1
112136,1
112137,1
112139,1
112142,1
112143,1
112146,1
112149,1
112150,1
112154,1
112155,1
112156,0
112160,1
112161,1
112163,1
112164,1
112165,0
112166,1
112167,1
112171,1
112175,1
112180,1
112184,1
112185,0
112186,0
112188,1
112189,1
112191,1
112193,1
112205,0
112206,1
112210,0
112213,1
112215,1
112217,1
112226,1
112230,1
112234,0
112238,1
112243,1
112245,0
112247,1
112249,1
112253,1
112263,1
112264,0
112266,1
112281,1
112283,0
112289,1
112291,1
112292,1
112298,1
112304,1
112305,1
112306,1
112308,1
112309,1
112311,1
112314,0
112315,1
112316,1
112317,1
112318,1
112321,1
112323,1
112330,1
112335,1
112336,1
112341,1
112344,0
112345,1
112346,1
112347,0
112352,0
112353,1
112355,1
112356,1
112359,1
112360,1
112366,1
112372,1
112380,0
112383,1
112385,0
112390,1
112391,1
112393,1
112400,1
112401,1
112408,1
112411,1
112413,1
112419,1
112420,1
112423,1
112425,1
112427,0
112433,1
112437,1
112441,1
112443,1
112448,0
112449,1
112452,1
112456,1
112457,1
112458,1
112460,1
112462,1
112463,1
112470,1
112473,1
112474,0
112498,1
112499,1
112500,1
112503,1
112504,1
112508,1
112512,1
112521,1
112525,1
112527,1
112529,1
112531,1
112542,1
112543,1
112544,0
112545,1
112549,1
112554,1
112556,1
112567,1
112568,1
112569,1
112577,1
112592,0
112593,1
112603,0
112607,1
112608,1
112619,1
112620,0
112623,0
112624,1
112627,1
112629,0
112630,0
112633,1
112634,1
112636,1
112639,1
112644,1
112650,1
112653,1
112655,1
112659,0
112661,1
112665,0
112668,1
112674,1
112675,1
112676,0
112680,1
112682,1
112684,0
112686,0
112688,1
112692,1
112696,0
112697,0
112699,1
112700,1
112703,1
112706,1
112707,1
112708,1
112716,1
112718,1
112726,1
112731,1
112733,1
112736,0
112742,0
112743,0
112744,1
112746,1
112750,1
112752,1
112753,1
112754,0
112763,0
112769,1
112773,1
112778,1
112779,1
112781,0
112782,1
112784,0
112785,1
112790,0
112791,0
112793,0
112794,0
112797,1
112799,1
112800,1
112802,1
112806,0
112807,1
112809,1
112811,1
112814,1
112819,1
112820,0
112825,0
112827,1
112832,1
112833,1
112843,0
112847,1
112851,1
112852,0
112853,1
112855,1
112857,1
112867,1
112869,1
112879,1
112890,0
112891,0
112892,0
112896,1
112899,1
112901,1
112903,1
112904,1
112912,1
112917,1
112930,0
112934,1
112938,0
112944,1
112945,1
112952,1
112959,1
112960,1
112961,1
112965,1
112967,0
112968,1
112970,1
112976,1
112980,1
112983,1
112992,1
112997,1
113013,1
113015,1
113016,1
113017,1
113018,1
113019,1
113027,1
113028,1
113029,1
113030,1
113035,0
113037,0
113039,1
113040,1
113041,0
113043,0
113047,0
113052,1
113054,1
113058,1
113060,1
113064,1
113067,1
113069,1
113075,1
113077,1
113080,1
113083,1
113084,1
113085,1
113093,0
113095,1
113101,1
113104,0
113105,1
113108,1
113119,1
113121,1
113125,1
113129,1
113132,1
113138,1
113139,1
113146,1
113152,1
113156,1
113159,1
113169,1
113172,1
113173,1
113174,1
113175,0
113176,1
113177,1
113179,1
113180,1
113185,1
113186,1
113190,1
113192,1
113195,1
113201,1
113203,1
113207,1
113208,1
113215,1
113226,0
113228,1
113235,0
113239,1
113241,1
113243,1
113246,1
113248,1
113251,1
113256,0
113257,1
113265,1
113266,1
113272,1
113282,1
113286,1
113288,1
113290,0
113299,1
113301,1
113302,1
